,군집,위도,경도,학원_5분이내거리최소,스포츠_5분이내거리최대,스포츠_5분이내거리평균,부동산_5분이내거리최대,Month,강수형태,기온,풍속
11,3,37.50144040778585,126.75038562267972,0.0014931633410454912,0.003594057695813918,0.002848848088800524,0.003955432554864204,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
12,3,37.50144040778585,126.75038562267972,0.0014931633410454912,0.003594057695813918,0.002848848088800524,0.003955432554864204,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
13,3,37.50144040778585,126.75038562267972,0.0014931633410454912,0.003594057695813918,0.002848848088800524,0.003955432554864204,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
14,3,37.50144040778585,126.75038562267972,0.0014931633410454912,0.003594057695813918,0.002848848088800524,0.003955432554864204,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
15,3,37.50144040778585,126.75038562267972,0.0014931633410454912,0.003594057695813918,0.002848848088800524,0.003955432554864204,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
16,3,37.50144040778585,126.75038562267972,0.0014931633410454912,0.003594057695813918,0.002848848088800524,0.003955432554864204,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
17,3,37.50144040778585,126.75038562267972,0.0014931633410454912,0.003594057695813918,0.002848848088800524,0.003955432554864204,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
18,3,37.50144040778585,126.75038562267972,0.0014931633410454912,0.003594057695813918,0.002848848088800524,0.003955432554864204,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
19,3,37.50144040778585,126.75038562267972,0.0014931633410454912,0.003594057695813918,0.002848848088800524,0.003955432554864204,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
20,5,37.49646065341709,126.78722585647142,0.0016623222691884679,0.003961015461733142,0.00320402595226275,0.0039074035695650525,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
21,5,37.49646065341709,126.78722585647142,0.0016623222691884679,0.003961015461733142,0.00320402595226275,0.0039074035695650525,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
22,5,37.49646065341709,126.78722585647142,0.0016623222691884679,0.003961015461733142,0.00320402595226275,0.0039074035695650525,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
23,5,37.49646065341709,126.78722585647142,0.0016623222691884679,0.003961015461733142,0.00320402595226275,0.0039074035695650525,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
24,5,37.49646065341709,126.78722585647142,0.0016623222691884679,0.003961015461733142,0.00320402595226275,0.0039074035695650525,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
25,5,37.49646065341709,126.78722585647142,0.0016623222691884679,0.003961015461733142,0.00320402595226275,0.0039074035695650525,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
26,5,37.49646065341709,126.78722585647142,0.0016623222691884679,0.003961015461733142,0.00320402595226275,0.0039074035695650525,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
27,5,37.49646065341709,126.78722585647142,0.0016623222691884679,0.003961015461733142,0.00320402595226275,0.0039074035695650525,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
28,5,37.49646065341709,126.78722585647142,0.0016623222691884679,0.003961015461733142,0.00320402595226275,0.0039074035695650525,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
29,5,37.49646065341709,126.78722585647142,0.0016623222691884679,0.003961015461733142,0.00320402595226275,0.0039074035695650525,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
30,6,37.490873005276256,126.79067255166255,0.0008123984612437081,0.003976874205083593,0.002972283972415909,0.0040587253686435705,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
31,6,37.490873005276256,126.79067255166255,0.0008123984612437081,0.003976874205083593,0.002972283972415909,0.0040587253686435705,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
32,6,37.490873005276256,126.79067255166255,0.0008123984612437081,0.003976874205083593,0.002972283972415909,0.0040587253686435705,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
33,6,37.490873005276256,126.79067255166255,0.0008123984612437081,0.003976874205083593,0.002972283972415909,0.0040587253686435705,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
34,6,37.490873005276256,126.79067255166255,0.0008123984612437081,0.003976874205083593,0.002972283972415909,0.0040587253686435705,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
35,6,37.490873005276256,126.79067255166255,0.0008123984612437081,0.003976874205083593,0.002972283972415909,0.0040587253686435705,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
36,6,37.490873005276256,126.79067255166255,0.0008123984612437081,0.003976874205083593,0.002972283972415909,0.0040587253686435705,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
37,6,37.490873005276256,126.79067255166255,0.0008123984612437081,0.003976874205083593,0.002972283972415909,0.0040587253686435705,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
38,6,37.490873005276256,126.79067255166255,0.0008123984612437081,0.003976874205083593,0.002972283972415909,0.0040587253686435705,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
39,6,37.490873005276256,126.79067255166255,0.0008123984612437081,0.003976874205083593,0.002972283972415909,0.0040587253686435705,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
40,10,37.48092730947997,126.79808692370472,0.0029602374561189053,0.003743302614447903,0.003120029701821573,0.00407972897308812,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
41,10,37.48092730947997,126.79808692370472,0.0029602374561189053,0.003743302614447903,0.003120029701821573,0.00407972897308812,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
42,10,37.48092730947997,126.79808692370472,0.0029602374561189053,0.003743302614447903,0.003120029701821573,0.00407972897308812,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
43,10,37.48092730947997,126.79808692370472,0.0029602374561189053,0.003743302614447903,0.003120029701821573,0.00407972897308812,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
44,10,37.48092730947997,126.79808692370472,0.0029602374561189053,0.003743302614447903,0.003120029701821573,0.00407972897308812,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
45,10,37.48092730947997,126.79808692370472,0.0029602374561189053,0.003743302614447903,0.003120029701821573,0.00407972897308812,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
46,10,37.48092730947997,126.79808692370472,0.0029602374561189053,0.003743302614447903,0.003120029701821573,0.00407972897308812,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
47,10,37.48092730947997,126.79808692370472,0.0029602374561189053,0.003743302614447903,0.003120029701821573,0.00407972897308812,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
48,10,37.48092730947997,126.79808692370472,0.0029602374561189053,0.003743302614447903,0.003120029701821573,0.00407972897308812,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
49,10,37.48092730947997,126.79808692370472,0.0029602374561189053,0.003743302614447903,0.003120029701821573,0.00407972897308812,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
50,15,37.52150044028708,126.78761642818823,0.00029139661736361105,0.0038914860777336906,0.002695490390387252,0.003704484066019522,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
51,15,37.52150044028708,126.78761642818823,0.00029139661736361105,0.0038914860777336906,0.002695490390387252,0.003704484066019522,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
52,15,37.52150044028708,126.78761642818823,0.00029139661736361105,0.0038914860777336906,0.002695490390387252,0.003704484066019522,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
53,15,37.52150044028708,126.78761642818823,0.00029139661736361105,0.0038914860777336906,0.002695490390387252,0.003704484066019522,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
54,15,37.52150044028708,126.78761642818823,0.00029139661736361105,0.0038914860777336906,0.002695490390387252,0.003704484066019522,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
55,15,37.52150044028708,126.78761642818823,0.00029139661736361105,0.0038914860777336906,0.002695490390387252,0.003704484066019522,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
56,15,37.52150044028708,126.78761642818823,0.00029139661736361105,0.0038914860777336906,0.002695490390387252,0.003704484066019522,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
57,15,37.52150044028708,126.78761642818823,0.00029139661736361105,0.0038914860777336906,0.002695490390387252,0.003704484066019522,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
58,15,37.52150044028708,126.78761642818823,0.00029139661736361105,0.0038914860777336906,0.002695490390387252,0.003704484066019522,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
59,15,37.52150044028708,126.78761642818823,0.00029139661736361105,0.0038914860777336906,0.002695490390387252,0.003704484066019522,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
60,18,37.517252456709755,126.78781847372535,0.001688312386080897,0.003923108142373701,0.002793562363654369,0.003852943871527068,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
61,18,37.517252456709755,126.78781847372535,0.001688312386080897,0.003923108142373701,0.002793562363654369,0.003852943871527068,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
62,18,37.517252456709755,126.78781847372535,0.001688312386080897,0.003923108142373701,0.002793562363654369,0.003852943871527068,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
63,18,37.517252456709755,126.78781847372535,0.001688312386080897,0.003923108142373701,0.002793562363654369,0.003852943871527068,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
64,18,37.517252456709755,126.78781847372535,0.001688312386080897,0.003923108142373701,0.002793562363654369,0.003852943871527068,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
65,18,37.517252456709755,126.78781847372535,0.001688312386080897,0.003923108142373701,0.002793562363654369,0.003852943871527068,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
66,18,37.517252456709755,126.78781847372535,0.001688312386080897,0.003923108142373701,0.002793562363654369,0.003852943871527068,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
67,18,37.517252456709755,126.78781847372535,0.001688312386080897,0.003923108142373701,0.002793562363654369,0.003852943871527068,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
68,18,37.517252456709755,126.78781847372535,0.001688312386080897,0.003923108142373701,0.002793562363654369,0.003852943871527068,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
69,18,37.517252456709755,126.78781847372535,0.001688312386080897,0.003923108142373701,0.002793562363654369,0.003852943871527068,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
70,22,37.520186540649185,126.79396606424343,0.0004122963092221477,0.003789212633995645,0.002313095907039165,0.0038321212060951743,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
71,22,37.520186540649185,126.79396606424343,0.0004122963092221477,0.003789212633995645,0.002313095907039165,0.0038321212060951743,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
72,22,37.520186540649185,126.79396606424343,0.0004122963092221477,0.003789212633995645,0.002313095907039165,0.0038321212060951743,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
73,22,37.520186540649185,126.79396606424343,0.0004122963092221477,0.003789212633995645,0.002313095907039165,0.0038321212060951743,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
74,22,37.520186540649185,126.79396606424343,0.0004122963092221477,0.003789212633995645,0.002313095907039165,0.0038321212060951743,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
75,22,37.520186540649185,126.79396606424343,0.0004122963092221477,0.003789212633995645,0.002313095907039165,0.0038321212060951743,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
76,22,37.520186540649185,126.79396606424343,0.0004122963092221477,0.003789212633995645,0.002313095907039165,0.0038321212060951743,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
77,22,37.520186540649185,126.79396606424343,0.0004122963092221477,0.003789212633995645,0.002313095907039165,0.0038321212060951743,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
78,22,37.520186540649185,126.79396606424343,0.0004122963092221477,0.003789212633995645,0.002313095907039165,0.0038321212060951743,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
79,22,37.520186540649185,126.79396606424343,0.0004122963092221477,0.003789212633995645,0.002313095907039165,0.0038321212060951743,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
80,25,37.47917156850768,126.77979292848022,0.0005896506953286719,0.003717227844346689,0.0020843970941116247,0.004001068765410337,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
81,25,37.47917156850768,126.77979292848022,0.0005896506953286719,0.003717227844346689,0.0020843970941116247,0.004001068765410337,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
82,25,37.47917156850768,126.77979292848022,0.0005896506953286719,0.003717227844346689,0.0020843970941116247,0.004001068765410337,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
83,25,37.47917156850768,126.77979292848022,0.0005896506953286719,0.003717227844346689,0.0020843970941116247,0.004001068765410337,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
84,25,37.47917156850768,126.77979292848022,0.0005896506953286719,0.003717227844346689,0.0020843970941116247,0.004001068765410337,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
85,25,37.47917156850768,126.77979292848022,0.0005896506953286719,0.003717227844346689,0.0020843970941116247,0.004001068765410337,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
86,25,37.47917156850768,126.77979292848022,0.0005896506953286719,0.003717227844346689,0.0020843970941116247,0.004001068765410337,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
87,25,37.47917156850768,126.77979292848022,0.0005896506953286719,0.003717227844346689,0.0020843970941116247,0.004001068765410337,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
88,25,37.47917156850768,126.77979292848022,0.0005896506953286719,0.003717227844346689,0.0020843970941116247,0.004001068765410337,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
89,25,37.47917156850768,126.77979292848022,0.0005896506953286719,0.003717227844346689,0.0020843970941116247,0.004001068765410337,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
90,26,37.47322078230864,126.79305097338606,0.0008577718069056872,0.0034003172670442976,0.0027387153717938475,0.0037483980435906415,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
91,26,37.47322078230864,126.79305097338606,0.0008577718069056872,0.0034003172670442976,0.0027387153717938475,0.0037483980435906415,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
92,26,37.47322078230864,126.79305097338606,0.0008577718069056872,0.0034003172670442976,0.0027387153717938475,0.0037483980435906415,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
93,26,37.47322078230864,126.79305097338606,0.0008577718069056872,0.0034003172670442976,0.0027387153717938475,0.0037483980435906415,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
94,26,37.47322078230864,126.79305097338606,0.0008577718069056872,0.0034003172670442976,0.0027387153717938475,0.0037483980435906415,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
95,26,37.47322078230864,126.79305097338606,0.0008577718069056872,0.0034003172670442976,0.0027387153717938475,0.0037483980435906415,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
96,26,37.47322078230864,126.79305097338606,0.0008577718069056872,0.0034003172670442976,0.0027387153717938475,0.0037483980435906415,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
97,26,37.47322078230864,126.79305097338606,0.0008577718069056872,0.0034003172670442976,0.0027387153717938475,0.0037483980435906415,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
98,26,37.47322078230864,126.79305097338606,0.0008577718069056872,0.0034003172670442976,0.0027387153717938475,0.0037483980435906415,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
99,26,37.47322078230864,126.79305097338606,0.0008577718069056872,0.0034003172670442976,0.0027387153717938475,0.0037483980435906415,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
100,29,37.49474826157966,126.76117322387995,0.00034604383052469197,0.0039094315456837175,0.0024956478851886326,0.003923712441655932,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
101,29,37.49474826157966,126.76117322387995,0.00034604383052469197,0.0039094315456837175,0.0024956478851886326,0.003923712441655932,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
102,29,37.49474826157966,126.76117322387995,0.00034604383052469197,0.0039094315456837175,0.0024956478851886326,0.003923712441655932,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
103,29,37.49474826157966,126.76117322387995,0.00034604383052469197,0.0039094315456837175,0.0024956478851886326,0.003923712441655932,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
104,29,37.49474826157966,126.76117322387995,0.00034604383052469197,0.0039094315456837175,0.0024956478851886326,0.003923712441655932,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
105,29,37.49474826157966,126.76117322387995,0.00034604383052469197,0.0039094315456837175,0.0024956478851886326,0.003923712441655932,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
106,29,37.49474826157966,126.76117322387995,0.00034604383052469197,0.0039094315456837175,0.0024956478851886326,0.003923712441655932,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
107,29,37.49474826157966,126.76117322387995,0.00034604383052469197,0.0039094315456837175,0.0024956478851886326,0.003923712441655932,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
108,29,37.49474826157966,126.76117322387995,0.00034604383052469197,0.0039094315456837175,0.0024956478851886326,0.003923712441655932,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
109,29,37.49474826157966,126.76117322387995,0.00034604383052469197,0.0039094315456837175,0.0024956478851886326,0.003923712441655932,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
110,30,37.47781896735694,126.80593869563185,0.0011026130238341487,0.004061798214348385,0.0023381991775459853,0.004066713287301674,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
111,30,37.47781896735694,126.80593869563185,0.0011026130238341487,0.004061798214348385,0.0023381991775459853,0.004066713287301674,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
112,30,37.47781896735694,126.80593869563185,0.0011026130238341487,0.004061798214348385,0.0023381991775459853,0.004066713287301674,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
113,30,37.47781896735694,126.80593869563185,0.0011026130238341487,0.004061798214348385,0.0023381991775459853,0.004066713287301674,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
114,30,37.47781896735694,126.80593869563185,0.0011026130238341487,0.004061798214348385,0.0023381991775459853,0.004066713287301674,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
115,30,37.47781896735694,126.80593869563185,0.0011026130238341487,0.004061798214348385,0.0023381991775459853,0.004066713287301674,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
116,30,37.47781896735694,126.80593869563185,0.0011026130238341487,0.004061798214348385,0.0023381991775459853,0.004066713287301674,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
117,30,37.47781896735694,126.80593869563185,0.0011026130238341487,0.004061798214348385,0.0023381991775459853,0.004066713287301674,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
118,30,37.47781896735694,126.80593869563185,0.0011026130238341487,0.004061798214348385,0.0023381991775459853,0.004066713287301674,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
119,30,37.47781896735694,126.80593869563185,0.0011026130238341487,0.004061798214348385,0.0023381991775459853,0.004066713287301674,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
120,35,37.46260057050597,126.8109793671262,0.001681938204522627,0.002092700148075589,0.0019303198212635086,0.0017535845836878288,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
121,35,37.46260057050597,126.8109793671262,0.001681938204522627,0.002092700148075589,0.0019303198212635086,0.0017535845836878288,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
122,35,37.46260057050597,126.8109793671262,0.001681938204522627,0.002092700148075589,0.0019303198212635086,0.0017535845836878288,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
123,35,37.46260057050597,126.8109793671262,0.001681938204522627,0.002092700148075589,0.0019303198212635086,0.0017535845836878288,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
124,35,37.46260057050597,126.8109793671262,0.001681938204522627,0.002092700148075589,0.0019303198212635086,0.0017535845836878288,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
125,35,37.46260057050597,126.8109793671262,0.001681938204522627,0.002092700148075589,0.0019303198212635086,0.0017535845836878288,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
126,35,37.46260057050597,126.8109793671262,0.001681938204522627,0.002092700148075589,0.0019303198212635086,0.0017535845836878288,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
127,35,37.46260057050597,126.8109793671262,0.001681938204522627,0.002092700148075589,0.0019303198212635086,0.0017535845836878288,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
128,35,37.46260057050597,126.8109793671262,0.001681938204522627,0.002092700148075589,0.0019303198212635086,0.0017535845836878288,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
129,35,37.46260057050597,126.8109793671262,0.001681938204522627,0.002092700148075589,0.0019303198212635086,0.0017535845836878288,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
130,37,37.4947902590584,126.78014003944168,0.0006402930654851146,0.0038375513438368334,0.0028724174737530033,0.0040861921529468295,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
131,37,37.4947902590584,126.78014003944168,0.0006402930654851146,0.0038375513438368334,0.0028724174737530033,0.0040861921529468295,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
132,37,37.4947902590584,126.78014003944168,0.0006402930654851146,0.0038375513438368334,0.0028724174737530033,0.0040861921529468295,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
133,37,37.4947902590584,126.78014003944168,0.0006402930654851146,0.0038375513438368334,0.0028724174737530033,0.0040861921529468295,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
134,37,37.4947902590584,126.78014003944168,0.0006402930654851146,0.0038375513438368334,0.0028724174737530033,0.0040861921529468295,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
135,37,37.4947902590584,126.78014003944168,0.0006402930654851146,0.0038375513438368334,0.0028724174737530033,0.0040861921529468295,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
136,37,37.4947902590584,126.78014003944168,0.0006402930654851146,0.0038375513438368334,0.0028724174737530033,0.0040861921529468295,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
137,37,37.4947902590584,126.78014003944168,0.0006402930654851146,0.0038375513438368334,0.0028724174737530033,0.0040861921529468295,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
138,37,37.4947902590584,126.78014003944168,0.0006402930654851146,0.0038375513438368334,0.0028724174737530033,0.0040861921529468295,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
139,37,37.4947902590584,126.78014003944168,0.0006402930654851146,0.0038375513438368334,0.0028724174737530033,0.0040861921529468295,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
140,42,37.48442010278713,126.75686369812401,0.0017514249750689907,0.0028249474111676893,0.001864598958143461,0.003579033739538462,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
141,42,37.48442010278713,126.75686369812401,0.0017514249750689907,0.0028249474111676893,0.001864598958143461,0.003579033739538462,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
142,42,37.48442010278713,126.75686369812401,0.0017514249750689907,0.0028249474111676893,0.001864598958143461,0.003579033739538462,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
143,42,37.48442010278713,126.75686369812401,0.0017514249750689907,0.0028249474111676893,0.001864598958143461,0.003579033739538462,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
144,42,37.48442010278713,126.75686369812401,0.0017514249750689907,0.0028249474111676893,0.001864598958143461,0.003579033739538462,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
145,42,37.48442010278713,126.75686369812401,0.0017514249750689907,0.0028249474111676893,0.001864598958143461,0.003579033739538462,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
146,42,37.48442010278713,126.75686369812401,0.0017514249750689907,0.0028249474111676893,0.001864598958143461,0.003579033739538462,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
147,42,37.48442010278713,126.75686369812401,0.0017514249750689907,0.0028249474111676893,0.001864598958143461,0.003579033739538462,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
148,42,37.48442010278713,126.75686369812401,0.0017514249750689907,0.0028249474111676893,0.001864598958143461,0.003579033739538462,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
149,42,37.48442010278713,126.75686369812401,0.0017514249750689907,0.0028249474111676893,0.001864598958143461,0.003579033739538462,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
150,43,37.48470931709585,126.7702077357078,0.0013020695415222735,0.0039133189156221404,0.0025286095354254004,0.0040618862966190356,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
151,43,37.48470931709585,126.7702077357078,0.0013020695415222735,0.0039133189156221404,0.0025286095354254004,0.0040618862966190356,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
152,43,37.48470931709585,126.7702077357078,0.0013020695415222735,0.0039133189156221404,0.0025286095354254004,0.0040618862966190356,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
153,43,37.48470931709585,126.7702077357078,0.0013020695415222735,0.0039133189156221404,0.0025286095354254004,0.0040618862966190356,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
154,43,37.48470931709585,126.7702077357078,0.0013020695415222735,0.0039133189156221404,0.0025286095354254004,0.0040618862966190356,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
155,43,37.48470931709585,126.7702077357078,0.0013020695415222735,0.0039133189156221404,0.0025286095354254004,0.0040618862966190356,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
156,43,37.48470931709585,126.7702077357078,0.0013020695415222735,0.0039133189156221404,0.0025286095354254004,0.0040618862966190356,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
